Song_ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
5VzNsUnLmYcRfRfxpQsusa,0.736,0.632,11,-4.939,0,0.0648,0.18,0.0,0.349,0.503,92.03,216107,4
0VWLId2RwPCno9s1cJm2Vy,0.739,0.788,1,-5.198,1,0.0731,0.0513,0.0,0.282,0.473,175.996,324426,4
2cc8Sw1OnCuA5bV8nqWqpE,0.691,0.695,0,-5.6,1,0.0367,0.0592,0.0,0.0647,0.514,106.064,233386,4
6YvqWjhGD8mB5QXcbcUKtx,0.627,0.792,2,-4.311,1,0.031,0.13,3.97e-06,0.0845,0.415,119.054,235767,4
3UHPGOkUcE4hE7sqBF4Snt,0.499,0.709,10,-6.404,1,0.134,0.296,0.0,0.331,0.314,164.032,214621,4
2z0IupRlVRlDN5r2IVqHyN,0.588,0.856,9,-5.242,0,0.0316,0.000818,0.0739,0.238,0.635,96.966,175044,4
1dg3qy5DjoJodawfOCgrTP,0.88,0.575,6,-6.091,1,0.163,0.415,0.0,0.109,0.671,120.031,232048,4
478g4LSkyMB1PMkVOVmIaE,0.771,0.765,1,-3.887,0,0.0508,0.0487,0.0,0.313,0.66,115.984,263013,4
4wQUopWk9Ed7Ng5qpKN5qd,0.583,0.918,6,-3.612,1,0.0518,0.288,0.0,0.0701,0.836,164.081,172973,4
5RAIMjdrCEjpjaR5tBATXU,0.807,0.712,1,-5.757,1,0.1,0.532,2.37e-05,0.163,0.792,100.004,241659,4
3CVb6hkMrlF7eHhXi5B3PZ,0.889,0.705,11,-8.683,0,0.392,0.389,1.04e-05,0.0692,0.815,141.069,183830,4
1yOL7ZiXGx5ULeLoktAUAg,0.495,0.856,0,-5.123,0,0.0311,0.000219,0.0,0.103,0.609,158.024,154667,4
1Crj1zkRMpsEjb9NOR6Zof,0.553,0.819,2,-3.083,1,0.257,0.368,1.36e-05,0.0915,0.761,87.913,192348,4
3bidbhpOYeV4knp8AIu8Xn,0.641,0.922,2,-4.457,1,0.0786,0.0291,0.0,0.0862,0.847,146.078,258343,4
2SUPbyD77tJuOUbqbxct6l,0.593,0.932,8,-2.324,1,0.0526,0.302,0.0,0.133,0.913,171.977,147876,4
0fea68AdmYNygeTGI4RC18,0.754,0.646,7,-5.795,1,0.317,0.152,1.85e-05,0.108,0.429,176.089,242573,4
3BZEcbdtXQSo7OrvKRJ6mb,0.61,0.508,8,-6.682,0,0.152,0.297,0.0,0.384,0.758,178.818,137876,4
5pcjystBtalYeqaiXCcgEY,0.589,0.496,2,-7.606,1,0.0377,0.818,0.0,0.101,0.44,142.731,220839,4
0VQ3GSPdl4njPOr3lyaoaD,0.413,0.64,8,-5.811,1,0.0427,0.273,0.0,0.11,0.149,75.245,243992,4
5RmSunLqeDqNWww8LWhAiK,0.737,0.634,3,-4.25,0,0.0424,0.345,0.0,0.111,0.528,94.927,206360,4
2dHoVW9AxJVSRebPRyV2aA,0.647,0.377,6,-6.003,1,0.0375,0.594,0.0,0.0768,0.653,79.936,207164,4
7l2tmgUhV7Y2aJHjiszifg,0.661,0.819,11,-6.269,0,0.0519,0.167,0.0,0.0647,0.724,135.937,277592,4
137mSruegm1u6x9NvwiagR,0.495,0.333,4,-10.109,0,0.0288,0.737,0.0,0.112,0.37,99.757,158324,4
7cgF1aSGBXWlTgNbon3g2p,0.676,0.823,5,-4.386,1,0.102,0.242,0.0,0.0773,0.907,160.013,190680,4
1XGmzt0PVuFgQYYnV2It7A,0.743,0.752,4,-4.813,1,0.0414,0.0188,0.0,0.287,0.545,110.015,231173,4
3T03rPwlL8NVk1yIaxeD8U,0.509,0.228,4,-8.68,1,0.0332,0.92,0.0,0.104,0.586,90.674,156468,4
4fSIb4hdOQ151TILNsSEaF,0.78,0.718,3,-3.605,0,0.0506,0.31,0.000163,0.0932,0.342,127.949,199604,4
71R8HJxQk5qMiRstrlXN9t,0.54,0.455,3,-5.988,1,0.224,0.675,1.08e-05,0.12,0.432,83.876,212032,4
2xdwCJLfKCkat14mlgR26M,0.671,0.336,10,-8.494,0,0.241,0.705,0.00751,0.0577,0.518,75.051,212496,4
2TOzTqQXNmR2zDJXihjZ2e,0.638,0.259,7,-10.706,1,0.0898,0.753,0.0,0.219,0.269,88.485,202827,4
10hcDov7xmcRviA8jLwEaI,0.664,0.609,1,-6.509,1,0.0707,0.304,0.0,0.0926,0.194,130.041,210560,4
3KdoeNlEN0BoAKWzaRLNZa,0.735,0.47,4,-9.405,1,0.1,0.266,0.000105,0.32,0.897,87.971,192621,4
1QL7nSDZCwZMnbisV4KOXt,0.39,0.83,11,-5.201,0,0.0563,0.0021,0.0,0.156,0.191,90.021,168030,4
4wcBRRpIfesgcyUtis7PEg,0.473,0.203,2,-12.627,1,0.102,0.941,0.0,0.126,0.419,168.884,163587,4
6uvMKqNlrSvcC4NaKnrwjZ,0.883,0.674,11,-8.043,0,0.357,0.21,0.0,0.0678,0.73,141.02,278085,4
6nV2dFZXpv1JlqDWBeTXRl,0.356,0.684,8,-7.347,1,0.0878,0.152,0.0,0.101,0.347,87.188,193733,4
1m0UFnuTktOkksvjbF9z0m,0.808,0.661,0,-6.237,0,0.0395,0.0358,0.0,0.138,0.804,107.992,235556,4
20BOju91NaEFK5Py4VJ2pp,0.84,0.766,4,-4.12,1,0.136,0.00302,3.61e-06,0.0684,0.402,94.018,155884,4
1zejeOnykpCoyVSit6Bwp3,0.443,0.298,0,-12.181,1,0.0644,0.388,1e-05,0.103,0.172,77.253,209560,4
3iPbmpKBMflYd7UjdYftoj,0.688,0.909,8,-1.992,1,0.0624,0.0474,1.35e-06,0.0674,0.702,97.097,210573,4
64v1g2HcPumBz2Wd1rT56b,0.386,0.762,9,-6.341,1,0.564,0.122,0.0,0.527,0.433,170.691,138312,4
0UKUfxIkDAMZz7hMdiVX3m,0.473,0.592,5,-6.859,1,0.138,0.0528,0.0,0.131,0.292,159.7,138573,4
2NM0qHzx4Ohy8iXHEEgwlO,0.927,0.538,1,-3.917,1,0.116,0.0312,0.0,0.0945,0.221,125.983,278191,4
7xT1n5JKpB0bMPh6FL589e,0.894,0.709,3,-7.478,0,0.118,0.00914,0.0,0.101,0.462,93.048,201597,4
1fxYz1s15pyZLsJT0Hdh1m,0.643,0.403,1,-11.254,0,0.41,0.343,0.0,0.138,0.111,98.54,174682,4
0qxLQ6opocOGyFnlXqJ53x,0.601,0.36,9,-7.791,0,0.0877,0.586,0.0,0.0882,0.335,124.993,276480,4
3nY8AqaMNNHHLYV4380ol0,0.647,0.608,9,-6.831,1,0.42,0.13,0.0,0.0584,0.474,125.994,175238,4
0vR2rIVORmgeKiGIgNT0fV,0.733,0.96,7,-3.597,1,0.0295,0.0514,0.00199,0.287,0.811,124.01,189672,4
0cu0rhnlCnJ7JIeHRiLpj3,0.902,0.669,1,-5.049,1,0.457,0.161,0.0,0.0728,0.628,139.949,112547,4
5qNh5WtzMbfpSj2jLlBkoD,0.634,0.285,9,-14.007,0,0.0807,0.937,0.000359,0.232,0.203,129.65,245897,4
01hEpx8jnOG4q7nDK14Rhi,0.733,0.736,7,-5.123,0,0.111,0.028,0.0,0.131,0.669,147.897,166216,4
1VauUM5CBX7nkLcgafQL2B,0.783,0.524,5,-6.455,0,0.0554,0.241,0.0,0.271,0.839,117.496,164896,4
6qdMhG7pRFi0csRlFGvLE4,0.527,0.764,2,-4.297,1,0.322,0.016,0.0,0.0273,0.829,184.339,175924,4
31sSFHIe4NaxltVFOEIcTa,0.783,0.435,7,-7.78,1,0.0588,0.282,0.0,0.0833,0.512,106.974,210220,4
03y045SZqaC94yfXl1cU4E,0.624,0.802,6,-4.818,1,0.311,0.0597,0.0,0.252,0.818,133.888,189933,4
5zqObw7wjBgL9TDiAymxPn,0.595,0.759,11,-4.245,0,0.0423,0.141,0.0,0.172,0.515,80.953,163733,4
5W8jRrZ6tWrTrqnKRtIQBf,0.861,0.656,4,-7.867,0,0.425,0.104,0.0,0.0986,0.331,88.967,218210,4
1D3z6HTiQsNmZxjl7F7eoG,0.597,0.587,7,-7.026,0,0.137,0.0622,0.0,0.214,0.0753,140.021,218802,4
5R9KPXQVeyqsHZoPLMgfNy,0.65,0.792,6,-3.825,0,0.0393,0.607,2.36e-05,0.92,0.872,154.027,225672,4
23OYT3SFtoJqhiAUqktbc1,0.479,0.645,5,-7.336,0,0.302,0.135,0.0,0.0825,0.381,155.057,168729,4
1x3Qb8np6S1UvpSLthwEJN,0.477,0.844,11,-4.87,1,0.0458,0.00273,0.0,0.137,0.203,169.941,220235,4
2iL0W5qi0ivZ9WRXbZ74cS,0.66,0.733,0,-4.619,1,0.0359,0.248,8.96e-06,0.17,0.304,119.933,217000,4
1EHUQesfVKwbthtNcpBi9g,0.655,0.469,0,-6.257,1,0.0292,0.173,0.0,0.0956,0.467,92.56,161385,4
20GrahbI4AzAOWxpYfDKkf,0.757,0.721,4,-2.906,0,0.0691,0.00196,0.0,0.647,0.364,124.036,165366,4
2QdH0rKlV3d9Y6lWzcnlBH,0.847,0.814,11,-4.668,0,0.152,0.0825,0.000507,0.0948,0.711,140.057,172359,4
4JJcP0Rv9AgyPD6ZGaC8EE,0.89,0.701,0,-5.712,0,0.342,0.00306,3.06e-06,0.0895,0.505,80.462,225020,4
3ke6it1vTmHtz2ApcIVUz5,0.83,0.748,1,-5.362,1,0.162,0.354,0.0,0.0992,0.523,133.028,177443,4
1EJIcDYXwSqipW5dFe4uJz,0.477,0.727,2,-4.053,1,0.286,0.000866,0.0,0.108,0.227,150.062,236524,4
1F9kEuwT29fgqlovIclu81,0.517,0.848,10,-4.054,1,0.0521,0.00581,0.0,0.214,0.429,95.906,188779,4
1sbEeUY8KsdvgiQi26JBFz,0.803,0.565,5,-4.711,0,0.235,0.0558,0.0,0.141,0.474,163.085,200221,4
1cEhrSF6EylAEqdhUGuNpX,0.877,0.444,8,-7.547,1,0.172,0.24,0.0,0.169,0.658,129.06,165527,4
3ydI3CesHBnaY01Qff9jOr,0.7,0.664,7,-8.211,1,0.0394,0.306,1.89e-05,0.249,0.585,142.009,223066,4
2plRom0urixt6BE8t7kOhQ,0.692,0.639,0,-6.717,1,0.0352,0.00727,0.0,0.199,0.733,140.06,193343,4
0HUTL8i4y4MiGCPId7M7wb,0.346,0.944,9,-9.874,1,0.0485,4.16e-05,0.565,0.0546,0.403,179.63,147036,4
4TIqzdAssasqx3DAe6cG9J,0.597,0.571,1,-6.205,0,0.293,0.492,0.0,0.093,0.165,106.196,218448,3
6qraVL4IJaIj0IuEexYJNa,0.828,0.83,2,-3.371,1,0.047,0.348,1.6e-05,0.0613,0.422,95.007,195066,4
2gyYjQWXKxemhAyMPgctIx,0.604,0.668,1,-3.525,1,0.115,0.11,0.0,0.407,0.114,100.854,131413,3
0939D7aT18uBDS2MTjWzct,0.507,0.828,10,-6.023,1,0.0449,0.00711,2.44e-05,0.261,0.489,178.032,211295,4
21UkXrc9kD48rNpTMI2ecz,0.807,0.659,11,-6.92,1,0.332,0.0224,0.0,0.309,0.438,82.465,168727,4
4llr8mcoauwrHBtjGb7F9S,0.75,0.668,0,-4.49,0,0.061,0.78,3.13e-06,0.338,0.786,94.998,159147,4
6LcX2hBbXaJcK4AuefE936,0.664,0.655,10,-7.327,0,0.0461,0.059,2.4e-05,0.17,0.13,129.987,217609,4
5OqIKA0ETzvxocl2IS7nV6,0.863,0.74,9,-5.879,0,0.151,0.0289,0.0272,0.0932,0.54,129.966,174021,4
6Et5KimMg3IXwD6lJPGmQw,0.76,0.674,7,-4.039,0,0.0636,0.396,3.54e-05,0.0977,0.735,172.024,202307,4
17UfXrL7Run3GyZJW4uRjC,0.686,0.789,1,-4.103,1,0.126,0.322,0.0,0.4,0.822,157.932,157355,4
2FRnf9qhLbvw8fu4IBXx78,0.735,0.478,2,-12.472,1,0.0293,0.189,2.48e-06,0.355,0.947,107.682,262960,4
4fouWK6XVHhzl78KzQ1UjL,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,168602,4
2EjXfH91m7f8HiJN1yQg97,0.589,0.472,8,-8.749,1,0.0502,0.614,0.0,0.505,0.898,67.196,126267,4
46IZ0fSY2mpAiktS3KOqds,0.604,0.366,5,-7.519,1,0.0282,0.578,0.0,0.133,0.13,141.981,224695,4
7vQbuQcyTflfCIOu3Uzzya,0.754,0.424,2,-8.463,1,0.0363,0.643,0.0,0.0652,0.806,119.705,130973,4
0lLdorYw7lVrJydTINhWdI,0.339,0.214,4,-11.714,1,0.0375,0.908,7.47e-06,0.341,0.363,94.775,206640,3
0lizgQ7Qw35od7CYaoMBZb,0.525,0.621,7,-7.364,1,0.116,0.0489,0.0,0.294,0.591,191.9,204093,4
1IcR6RlgvDczfvoWJSSY2A,0.234,0.526,2,-11.656,1,0.0411,0.871,2.34e-06,0.122,0.649,201.739,151000,3
3qCeq0rWK67SoBDgFd2sId,0.514,0.818,2,-9.642,1,0.0451,0.406,1.93e-06,0.299,0.967,148.733,182307,4
3nAp4IvdMPPWEH9uuXFFV5,0.509,0.812,8,-5.438,1,0.0537,0.0013,1.99e-05,0.214,0.689,159.876,229640,4
7xapw9Oy21WpfEcib2ErSA,0.657,0.56,6,-9.049,0,0.0467,0.498,0.0,0.0794,0.854,161.993,182947,4
7fUYUcWy853HS8YJn0b3Sr,0.529,0.772,2,-7.013,1,0.0287,0.403,2.21e-06,0.316,0.853,91.751,181267,4
27qAMKrDdKEs8HDXcvR24R,0.513,0.583,9,-10.863,1,0.038,0.355,1.96e-05,0.18,0.866,180.183,241627,4
0aoUM0zcu0kCX7Cv7O939I,0.594,0.935,0,-2.018,1,0.0357,0.243,2.36e-06,0.102,0.602,113.99,208547,4
4kKdvXD0ez7jp1296JmAts,0.652,0.259,2,-13.336,1,0.0595,0.903,0.0,0.362,0.836,142.169,155453,4
2uFaJJtFpPDc5Pa95XzTvg,0.451,0.24,1,-14.014,1,0.0351,0.912,2.45e-06,0.175,0.701,134.009,117147,4
6tjituizSxwSmBB5vtgHZE,0.647,0.465,7,-8.308,1,0.0428,0.865,0.0,0.0882,0.699,151.251,119787,4
4so0Wek9Ig1p6CRCHuINwW,0.317,0.158,9,-16.485,1,0.0381,0.673,0.353,0.338,0.247,130.503,177480,3
27RYrbL6S02LNVhDWVl38b,0.321,0.64,2,-10.023,1,0.0324,0.28,0.0,0.718,0.414,146.172,214333,3
1SV1fxF65n9NhRHp3KlBuu,0.774,0.511,11,-8.914,1,0.0319,0.322,0.0,0.0672,0.771,94.736,227653,4
2TE4xW3ImvpltVU0cPcKUn,0.534,0.904,9,-3.315,1,0.0369,0.129,0.0,0.128,0.96,202.899,220160,4
6sBWmE23q6xQHlnEZ8jYPT,0.526,0.925,2,-5.584,1,0.0363,0.102,8.9e-06,0.305,0.819,140.308,272394,4
0247StOpd3AkeBQzANX4Zf,0.599,0.642,0,-6.936,1,0.0363,0.164,3.33e-05,0.0992,0.349,115.412,222533,4
5enxwA8aAbwZbf5qCHORXi,0.631,0.518,0,-8.771,1,0.0303,0.274,0.0,0.088,0.205,93.023,613027,4
77khP2fIVhSW23NwxrRluh,0.683,0.375,0,-13.056,1,0.0303,0.579,0.0,0.076,0.888,140.467,135533,4
4PS1e8f2LvuTFgUs1Cn3ON,0.319,0.21,1,-15.231,1,0.0341,0.92,8.06e-05,0.138,0.209,78.696,192160,4
5dXWFMwD7I7zXsInONVl0H,0.535,0.388,7,-9.805,0,0.155,0.507,0.0,0.11,0.412,106.703,174000,5
2pXpURmn6zC5ZYDMms6fwa,0.724,0.276,7,-12.25,1,0.0599,0.76,0.0,0.116,0.718,112.874,155933,4
3rdAz1fbUfZxYgaCviYhRo,0.78,0.719,3,-3.613,0,0.0506,0.302,0.000196,0.0931,0.336,127.962,199604,4
3Kkjo3cT83cw09VJyrLNwX,0.534,0.725,1,-3.906,1,0.046,0.091,0.0,0.0264,0.55,88.098,225149,4
7sMBvZCSUl99bJLXZaLa0b,0.627,0.618,2,-8.529,1,0.0437,0.0558,0.0,0.351,0.848,82.03,197443,4
6a1hzBiTkgqTsDA0Xgfh9z,0.682,0.577,0,-11.309,1,0.0352,0.271,0.000786,0.0796,0.943,147.331,143773,4
47ohYW8e7dxCYn9qbUMBCI,0.325,0.759,8,-7.146,1,0.053,0.395,0.000362,0.0773,0.36,126.627,166453,4
3PIDciSFdrQxSQSihim3hN,0.561,0.782,3,-7.444,1,0.0317,0.022,0.0,0.109,0.704,127.148,153240,4
0YWUHZPJVg4iujddsJDwhM,0.669,0.843,0,-3.766,1,0.0268,0.169,0.0,0.195,0.702,147.08,255400,4
2pnPe4pJtq7689i5ydzvJJ,0.681,0.715,7,-10.609,0,0.0912,0.812,9.43e-06,0.0777,0.957,152.132,165733,4
2xGO2UjzxeVQSIkyg98vck,0.296,0.421,7,-8.891,1,0.0285,0.214,0.0,0.232,0.335,83.425,261627,5
3VTNVsTTu05dmTsVFrmGpK,0.271,0.551,2,-7.48,1,0.0457,0.582,4.16e-05,0.256,0.428,78.111,272467,4
3nOz1U41SZZ0N3fuUWr9nb,0.646,0.471,10,-9.247,1,0.157,0.122,0.0,0.125,0.455,170.084,232813,4
6lX6l7OuA3qrnIRfdsr0dw,0.787,0.7,4,-4.598,0,0.0768,0.568,0.00051,0.663,0.791,90.02,233453,4
6pVW5LRWgeLaHudxauOTJU,0.666,0.841,2,-3.592,1,0.0312,0.613,0.0,0.113,0.84,128.706,126360,4
1mWdTewIgB3gtBM3TOSFhB,0.759,0.459,8,-5.187,1,0.0948,0.00323,0.0,0.0906,0.695,109.997,164442,4
2OQ6a4CfUeYskpTTgyawyJ,0.635,0.87,2,-4.291,0,0.04,0.0152,0.0,0.118,0.912,92.999,156773,4
7DF8lvLdV3htIbuTWpc7lR,0.603,0.771,9,-6.336,1,0.0627,0.194,0.0,0.13,0.332,139.988,226149,4
3QiAAp20rPC3dcAtKtMaqQ,0.465,0.27,4,-16.661,1,0.0425,0.9,0.00104,0.145,0.58,94.518,129173,4
4A8cWXxKfIL3lAyUDzXbCF,0.825,0.414,2,-6.634,1,0.144,0.00265,0.0,0.357,0.106,72.993,200548,4
0Be7sopyKMv8Y8npsUkax2,0.748,0.856,11,-3.517,0,0.0348,0.0824,0.0,0.142,0.927,123.031,189320,4
1Qi2wh8fFgDV7tl4Sj3f2K,0.438,0.178,5,-9.402,1,0.0414,0.957,0.0,0.316,0.344,75.248,170964,1
3DZ8dbKg4OTSSqGARvecYd,0.659,0.745,10,-3.599,1,0.0347,0.0417,0.0,0.296,0.54,74.967,185600,4
09gysnJpfQ3ublBmJDfcEC,0.87,0.523,1,-8.052,0,0.0602,0.433,2.07e-05,0.113,0.319,110.02,204764,4
4HEOgBHRCExyYVeTyrXsnL,0.512,0.339,8,-13.119,1,0.0498,0.727,0.0,0.0977,0.951,174.609,120693,4
1kjs5eR4DMzyB0gm1Z8waV,0.857,0.766,0,-3.699,1,0.0978,0.108,0.0,0.0817,0.864,106.024,165019,4
6s2wpWPFPAgKg2LXxi1Oee,0.357,0.668,0,-8.444,1,0.0479,0.362,1.37e-06,0.727,0.407,139.986,267600,4
1cA4wEmLkKlttS6N89LbJh,0.687,0.643,0,-4.763,1,0.0406,0.0518,3.31e-06,0.11,0.418,135.068,188833,4
4fzyvSu73BhGvi96p2zwjL,0.315,0.418,7,-9.146,1,0.0299,0.131,0.000679,0.0836,0.237,129.116,242496,4
1LPSkqVhWVRUkKE03YUkpB,0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,242096,4
2SBr3MK1sdMs8IxdRcN6qz,0.675,0.384,1,-7.12,1,0.045,0.752,0.0,0.167,0.415,86.953,201653,4
0So2sgVa8aJiARPl2P29u2,0.725,0.446,4,-8.958,0,0.0287,0.85,0.243,0.107,0.311,90.024,187333,4
6dmXZ9B5HdFAyzHeTneYBK,0.77,0.302,0,-7.911,0,0.0466,0.946,3.38e-05,0.125,0.821,136.01,188103,4
1c4htMHiolERc0YJvZNdlc,0.456,0.83,8,-3.646,0,0.281,0.53,0.0,0.968,0.619,157.628,191524,4
4MrfQL4TYQXJBlZYpAHTuE,0.469,0.196,0,-16.093,1,0.0571,0.882,0.0,0.0513,0.537,130.036,143733,3
5QDLhrAOJJdNAmCTJ8xMyW,0.746,0.765,6,-4.41,0,0.0993,0.0112,0.0,0.0936,0.737,114.044,199054,4
78pn8k7RogKo2oxl0DyX6d,0.638,0.813,11,-3.849,1,0.0362,0.464,0.0,0.344,0.754,112.986,239587,4
6mmPpaltUZK7xjNlBPQQ0p,0.869,0.694,1,-3.35,0,0.0783,0.356,0.00125,0.0878,0.511,90.02,224997,4
1foCxQtxBweJtZmdxhEHVO,0.7,0.139,8,-12.346,1,0.0607,0.902,0.0,0.185,0.49,84.485,206067,4
1FlL8ycld6uVDDyhV7P5FA,0.765,0.625,9,-3.599,0,0.0548,0.584,0.00111,0.112,0.262,102.101,164706,4
370oYn3s5EKu7ziUpMQQTr,0.63,0.486,7,-9.59,1,0.0259,0.756,4.45e-05,0.291,0.409,109.808,143320,4
2KnLkZ3z7PO3kgVGHGqDpD,0.398,0.286,7,-11.881,1,0.033,0.616,0.000146,0.0912,0.0666,78.262,222800,4
5Ber68jZ7ytegr2UISEdb7,0.594,0.389,10,-7.109,1,0.0517,0.785,0.0,0.0313,0.396,122.331,171093,4
2L9QLAhrvtP4EYg1lY0Tnw,0.478,0.201,7,-16.768,1,0.0332,0.919,0.0,0.0854,0.857,136.471,135760,4
4tHqQMWSqmL6YjXwsqthDI,0.418,0.106,8,-22.507,0,0.0448,0.994,0.0292,0.179,0.8,46.718,85267,4
2O3MQ6H3gjrIWDcpeTrikT,0.495,0.896,11,-2.381,1,0.0331,0.005,0.0,0.353,0.462,146.04,242645,4
3IMLoeLerS7TMpKjxUgAhx,0.486,0.871,3,-3.642,0,0.258,0.617,0.0,0.97,0.663,151.175,153410,4
7n2FZQsaLb7ZRfRPfEeIvr,0.828,0.731,9,-3.033,1,0.111,0.0617,0.0,0.048,0.587,119.978,178453,4
2quVkyLSVr5wX2QIhnexUt,0.744,0.495,1,-6.311,1,0.0634,0.0216,0.0,0.111,0.128,83.51,231221,4
1VuAamHM7P3VQQEXYGG3Uu,0.553,0.337,10,-10.334,1,0.03,0.818,0.0,0.113,0.662,101.918,84987,4
3QIoEi8Enr9uHffwInGIsC,0.612,0.289,9,-11.568,1,0.0421,0.599,0.00266,0.0561,0.466,183.18,177440,3
5VTjBl3ddZEiG2LrH4VzyR,0.763,0.859,4,-3.3,0,0.0479,0.322,0.0003,0.117,0.813,164.055,156760,4
1qE8DOtw7zdXHMgZm20eLM,0.808,0.903,9,-2.179,1,0.0729,0.0899,0.0,0.0816,0.922,120.044,198053,4
3YvE7uo4ffseBoJPh8IhHp,0.606,0.733,9,-4.46,1,0.175,0.368,0.0,0.144,0.672,166.199,196210,4
0lJE8f0lx8mUSfMyxeYpiC,0.523,0.691,1,-3.802,1,0.0833,0.133,0.0,0.327,0.677,94.148,160213,4
1V0qqWBbIWt8hlAjxTZedR,0.521,0.699,0,-6.961,1,0.0338,0.0981,0.0,0.1,0.802,83.529,148147,4
5xlS0QkVrSH7ssEbBgBzbM,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,118840,4
1N1ZpYUJc9fwrqk53FGgWv,0.547,0.814,1,-6.191,1,0.12,0.0215,0.0,0.0475,0.724,92.986,205267,4
3lkYS3iMpWMVpaJ0yJAFrJ,0.574,0.603,3,-11.652,1,0.0592,0.356,1.51e-05,0.792,0.653,129.204,181200,4
0QwKxajohg1rAMMmv1AWe1,0.354,0.475,1,-9.333,0,0.0425,0.149,0.034,0.21,0.0393,114.975,217222,4
4fSHADbZbhpZCT9oJpxwbP,0.644,0.938,8,-3.643,1,0.0602,0.216,1.69e-06,0.164,0.748,169.9,188096,4
48QmG1dfvMuYLxMPt7KSRA,0.742,0.882,7,-2.862,1,0.117,0.0466,0.0,0.206,0.463,102.04,221176,4
0tXPhc8LvM4dPvoRwI66XQ,0.282,0.101,7,-14.657,1,0.0315,0.934,5.05e-05,0.159,0.141,83.13,264827,4
1mH6tZC6iXIHPI6EixCwxw,0.383,0.914,9,-6.43,1,0.0515,0.00422,1.4e-05,0.444,0.528,139.955,278947,4
0gucTLf7trAf37Ua1uAyAu,0.489,0.918,1,-4.502,1,0.0554,3.53e-05,7.64e-05,0.0908,0.691,116.731,300893,4
798ahLNEcoFER7Vywg1FMT,0.651,0.726,8,-4.144,1,0.0539,0.382,0.0,0.0535,0.963,179.99,156267,3
1yxcKrEcxt4O03IIC25yHk,0.453,0.453,3,-9.354,1,0.0395,0.871,0.0,0.218,0.586,116.098,133213,4
5J6rTmMjF9DVIAF8G3M9n4,0.687,0.645,0,-4.761,1,0.04,0.0509,2.96e-06,0.106,0.424,135.083,189728,4
6w8ZPYdnGajyfPddTWdthN,0.703,0.68,9,-6.118,0,0.0431,0.0171,0.0,0.178,0.536,97.985,210384,4
6HTJgY7iWWlVLSDHsfHePf,0.648,0.599,7,-8.611,0,0.0799,0.474,6.81e-06,0.121,0.213,120.985,177705,4
6v0UJD4a2FtleHeSYVX02A,0.437,0.565,10,-5.596,1,0.0466,0.697,0.0,0.119,0.306,115.389,376169,4
3QPBocWfIcOCdFFvmqn60F,0.566,0.581,9,-5.181,1,0.043,0.216,0.0,0.0853,0.152,130.043,201668,4
6UjeFOCGYgMpBUtqKg1Je3,0.464,0.682,10,-8.541,1,0.033,0.0768,0.832,0.0856,0.455,80.062,156057,4
2DuPBbS5mIldXnh7Wum8Cy,0.339,0.492,1,-10.661,1,0.0559,0.829,0.00377,0.147,0.102,151.865,389107,4
62l3NSQPUxvcwwzKUmysrE,0.882,0.662,0,-6.382,1,0.242,0.0124,0.0,0.106,0.57,120.034,106000,4
3xv8JksRyqHa1lwkM9xvJf,0.625,0.754,6,-4.158,0,0.076,0.17,3.76e-05,0.109,0.746,89.888,239797,4
7qM1BWAsZMTYh4BcYLb0uQ,0.74,0.501,1,-6.339,1,0.0592,0.019,0.0,0.114,0.119,83.5,231011,4
4frLb7nWtsz2ymBE6k2GRP,0.659,0.291,2,-8.275,0,0.0348,0.405,0.0,0.0771,0.406,119.829,277680,3
1DadkoAI2gicYJfindPY20,0.405,0.894,2,-4.336,1,0.0343,0.000801,0.0,0.226,0.642,174.502,259840,4
2sQH02O2HBCPJCztBrCWNa,0.659,0.662,5,-5.768,1,0.434,0.211,0.0,0.228,0.704,109.957,182438,4
0DAQryfUiFZdWFo76RYBc8,0.806,0.565,11,-8.96,0,0.113,0.47,0.0,0.0824,0.311,116.963,195734,4
5UMMPHPp6vRP6ghPpSUOzp,0.793,0.65,1,-3.944,1,0.397,0.371,0.0,0.854,0.809,128.111,243750,4
5GkQIP5mWPi4KZLLXeuFTT,0.789,0.742,10,-5.664,0,0.0652,0.0681,0.0,0.166,0.661,116.965,167990,4
6uqyE384HDSsuwpoF4mjrL,0.765,0.373,8,-9.915,1,0.0713,0.329,0.541,0.112,0.59,85.015,195777,4
3zs87EV3EZSh2UpiXxT52Y,0.797,0.573,0,-7.85,1,0.319,0.159,0.0,0.144,0.445,124.995,206629,4
08EPQiLMyGB8GJX2EiVoCM,0.819,0.835,8,-4.899,0,0.102,0.398,0.00674,0.252,0.703,144.955,144264,4
5JKnYZOhSP7rOK0jPYcCjV,0.374,0.83,11,-5.203,0,0.0584,0.00213,0.0,0.15,0.204,90.19,168398,4
2zxEc1GCSCxbHIXTfhraRC,0.871,0.519,2,-6.549,1,0.258,0.313,8.14e-06,0.0869,0.532,140.013,251733,4
74znaWw1hmQBusGPSOuTFy,0.818,0.812,9,-4.425,1,0.0475,0.112,0.0,0.234,0.844,139.966,231708,4
